CellID,ClusterID,File Name,Region,TMA_AB,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,X,Y,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterName,neighborhood10,neighborhood name
197323,10683,reg003_A,reg003,A,2,2,3_A,900.2908325,361.7052917,138.2400665,621.5767212,142.0805664,0.62527591,157.2748413,772.4006348,0.0,21.67880821,6.498344421,8.631346703,90.35044098,262.2936096,0.0,205.3239441,76.2036438,15.78311253,0.0,38.8151207,0.0,155.4564056,118.267662,0.0,493.4464722,142.6274872,0.389072835,18.74558449,148.3151245,807.3603516,366.487854,0.0,305.766571,117.8890762,0.019315673,34.13300323,0.128587201,66.90010834,0.31732893,68.724617,0.0,59.08278275,62.78642273,1421.374756,0.0,35.06125641,14.14348793,66.77152252,0.0,1409,734,2144.041504,99.6997757,0.0,595.0932617,0.0,894.5794678,30.23730659,45.02869797,3376.045166,5.394621372,CD11c+ DCs,6,Tumor boundary
197324,10683,reg003_A,reg003,A,2,2,3_A,327.6835632,192.8791351,8.853066444,71.16026306,95.72707367,0.0,69.43943024,431.0628967,0.0,3.281817675,4.09284687,6.851275921,237.3752136,71.60579681,0.0,105.4774628,61.85353851,22.12625694,0.0,36.84172821,0.0,37.15563965,97.95906067,0.0,385.5650635,171.4738464,0.933695316,48.74242783,77.78057861,3120.24292,273.2896423,0.0,32.06094742,64.57151794,0.0,17.77856255,0.116292089,2.596099615,0.070605911,47.93920517,0.00373796,0.419955522,7.073534966,187.4412231,0.0,26.51345444,1.139179111,53.00657272,0.0,1415,591,2284.169678,80.39183807,0.0,149.9901276,0.0,415.1467896,21.0001297,20.16027451,2933.994385,5.227626324,CD11c+ DCs,2,Bulk tumor
197325,10683,reg003_A,reg003,A,2,2,3_A,485.2478333,222.1353607,70.60583496,200.2803802,152.6657562,2.220984459,0.0,58.93466187,356.5375061,3.424334764,0.0,120.1453705,528.9087524,245.1064453,0.0,67.41643524,31.95025063,0.0,0.0,9.047712326,0.033578295,0.0,26.46032524,0.0,502.7213745,186.3464813,0.0,0.0,69.86753845,435.0677185,248.1730804,0.0,106.6205368,87.00888062,0.202887818,50.56960678,0.317411542,68.38387299,2.829917908,52.32113647,0.286199242,0.0,55.89354706,822.006958,0.241603121,14.80505848,8.73607254,38.6305542,0.768425345,1608,86,887.939209,135.2453766,0.588570714,286.5112915,0.401855111,693.0028687,18.3144207,18.58160973,2675.539063,5.464859962,CD11c+ DCs,6,Tumor boundary
197326,10683,reg003_B,reg003,B,2,2,3_B,8.433871269,0.0,2.979756117,1.188858747,48.53969574,0.168964863,2.618475914,401.931366,0.0,9.46e-05,0.0,0.0,2.107474089,0.0,0.0,3.97647953,14.58694935,0.0,0.0,3.932957411,0.0,0.0,59.47407532,0.0,0.0,159.5018005,0.0,0.0,0.0,716.5938721,0.0,0.0,0.0,14.71204281,0.0,0.0,8.478330612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,394,1366.852783,68.71522522,0.0,0.0,0.0,1303.650513,0.0,0.0,2806.028564,4.896003723,CD11c+ DCs,6,Tumor boundary
197327,10683,reg003_B,reg003,B,2,2,3_B,48.64310455,8.296848297,5.425468445,59.88891983,37.63580322,0.022435067,7.927051067,260.2694092,0.0,0.002112761,0.22459054,0.0,0.006129201,11.74357414,0.0,18.23176193,16.56482124,0.0,0.0,25.2365551,0.0,0.0,94.54988861,0.0,0.0,29.46286201,0.0,0.0,15.25890827,1487.447144,22.71746635,0.0,1.616868258,4.676239014,0.0,2.2830441,0.0,0.0,0.0,4.316224098,0.0,0.0,0.0,0.0,0.0,2.924280643,0.0,21.12671471,0.0,445,175,1850.28833,250.984726,0.0,163.2995453,0.0,1083.907471,4.487061024,0.740053594,2680.799316,5.207689762,CD11c+ DCs,6,Tumor boundary
197328,10683,reg005_A,reg005,A,2,3,5_A,165.8478241,35.82519531,84.32077026,730.9772949,36.37871933,354.2724915,368.0793152,0.0,30.49678993,223.8979797,2.722691774,147.8612518,98.99771118,25.47777748,17.28182983,0.0,31.00078011,0.0,0.0,36.10296631,35.30302811,402.9559937,169.1157379,13.5736475,2270.064941,524.7780151,110.7769623,0.0,135.2845612,2229.10791,81.77513885,11.89254093,525.0014648,52.15339279,17.45680809,13.52186871,3.862715721,106.0903473,7.615628719,44.3485527,31.86278534,212.0016785,998.217041,668.0529785,0.0,12.66872978,0.0,115.1112747,6.688391209,971,195,321.2681885,57.95500946,29.27129555,81.91487122,27.06648254,654.8322754,40.90552139,15.15764523,1285.505127,5.286584854,CD11c+ DCs,3,Immune-infiltrated stroma
197329,10683,reg005_A,reg005,A,2,3,5_A,229.6796875,173.2974243,6.533082485,803.2365723,36.60993195,0.0,398.2872314,763.5183105,0.0,108.0723495,8.063559532,5.180558681,250.4981995,9.393486977,0.0,148.3311768,26.96736908,0.0,0.0,28.2036953,0.0,623.7843628,104.0676498,0.0,770.449585,203.0917358,0.0,0.0,75.74467468,2365.765381,67.53131866,0.0,555.0244141,70.18534088,0.0,5.07941103,0.0,0.0,0.0,24.19458008,0.0,0.0,827.8570557,249.038681,0.0,6.687612534,0.0,201.983551,0.0,1093,924,1118.833984,42.2879982,0.0,2612.746338,0.0,672.7418213,19.39453316,6.365712166,1648.981689,4.770251274,CD11c+ DCs,7,Vascularized smooth muscle
197330,10683,reg005_A,reg005,A,2,3,5_A,250.7891998,136.8475342,0.0,650.8024292,33.15715408,0.0,438.2677307,894.7974854,7.156503677,63.86309052,5.568846226,200.0361328,166.5972748,32.41309738,0.0,46.37981796,53.2776947,42.31014633,0.0,55.53014755,0.0,915.2092896,192.8749847,0.0,1325.429199,325.4506531,545.4065552,10.78196335,111.7762299,2536.427002,90.60485077,0.0,635.7074585,93.40258789,0.348170191,18.19477272,0.0,54.16984177,0.0,0.0,0.0,69.36463165,658.3814697,598.0361328,0.0,18.43104744,7.310807228,118.8632813,0.0,1168,260,843.1340332,89.34642029,0.0,702.3789673,0.0,652.6998901,54.58185959,36.70627594,1982.049438,5.842209816,CD11c+ DCs,0,T cell enriched
197331,10683,reg005_A,reg005,A,2,3,5_A,263.1877441,171.5636749,123.614151,1279.05957,30.99646759,0.0,489.9684143,730.6100464,18.34909821,81.92887878,0.491232723,244.9750977,381.1220093,14.6253891,0.0,87.16527557,28.76207352,0.0,68.13659668,47.1048317,0.0,605.7532349,374.8515625,0.0,1570.455444,391.5059204,551.4550171,0.0,71.23056793,2544.995117,92.49684906,0.0,668.5227051,82.23965454,0.0,9.972788811,0.0,0.0,0.0,0.0,0.0,594.9004517,67.65370941,1061.944336,0.0,8.315584183,410.8574829,102.2274857,0.0,1582,1157,411.8751526,55.62692261,0.0,782.6514893,0.0,590.1969604,25.33013153,12.64056587,1218.317627,5.765175819,CD11c+ DCs,0,T cell enriched
197332,10683,reg005_B,reg005,B,2,3,5_B,67.01650238,214.7173615,46.10216141,554.4365234,57.52238464,3.172372818,240.2504425,699.4937744,16.19589996,31.0378437,10.97281551,90.84140778,424.3444214,150.4198761,0.0,84.55558777,79.69589996,124.6971817,0.0,94.94049835,19.38386345,347.898468,295.4393921,8.960634232,1700.588135,346.6550903,1340.704956,49.83156204,110.4493179,5445.11084,158.7375641,10.43580055,499.3353271,105.4788284,10.3652277,21.22395706,7.005357265,16.37048912,0.0,125.5723953,22.93477821,112.2216797,586.223999,118.6532898,0.0,26.80210114,1284.23291,138.166687,4.786540031,950,181,2190.420166,149.1791687,22.52240944,960.9875488,19.19472885,665.1138916,36.67858505,24.51937866,2991.795898,5.613673687,CD11c+ DCs,7,Vascularized smooth muscle
197333,10683,reg005_B,reg005,B,2,3,5_B,0.0,182.7413025,23.61763382,374.6002502,54.29262161,8.639536858,191.7242432,432.0166626,17.90740013,43.2029686,7.744455814,90.25062561,242.3444214,117.8570862,0.015937563,111.7924423,62.07377243,89.13748169,0.0,87.54708862,22.12901306,213.6850739,309.7497253,11.42843056,1558.064819,327.3460083,23.94640732,8.169947624,100.0908661,5329.578125,127.6513672,12.24489212,289.846344,173.174881,12.54477692,15.03749466,0.096035905,1.980862141,0.001720679,45.85837173,27.71180916,0.0,242.3831329,0.0,0.0,11.93585777,18.19008446,135.4104919,4.931937218,989,172,1984.270996,319.6001892,25.2443676,916.197876,23.51488113,760.8997192,22.40382576,19.39309883,2627.882568,5.469360828,CD11c+ DCs,9,Granulocyte enriched
258196,10664,reg006_A,reg006,A,2,3,6_A,271.1602478,308.3402405,201.4762268,861.4597168,89.58272552,2249.513428,352.3962708,746.6043701,21.70310974,217.7744904,3.869981527,449.354248,363.6105347,34.56038666,21.29695892,244.4458466,85.12294006,587.2171631,0.627664208,41.58712387,21.16143799,552.9782104,192.0205536,0.030585604,348.3402405,177.9516907,183.4220886,508.6517334,104.4680862,16.29514694,180.1139221,1.688421249,459.7979126,94.00704193,1.54692173,20.75288773,17.66179657,149.4043884,133.1508179,312.4388428,0.185765654,259.0610962,564.3327637,1369.366577,0.326790094,33.02168274,91.31196594,77.86717987,0.578775048,317,617,2214.365234,63.89340591,0.565011621,736.3461914,11.55198956,355.8457031,53.79085922,21.68483353,3643.188721,5.774368286,CD3+ T cells,3,Immune-infiltrated stroma
258197,10664,reg006_A,reg006,A,2,3,6_A,250.8204041,193.4729309,460.1246643,740.9655762,85.56491089,3652.056396,498.119751,945.2724609,2.97336483,150.3879395,3.658366919,102.2185898,1316.331421,32.15366745,10.1467247,159.8599701,68.42558289,1086.891479,0.0,0.0,16.54272652,451.9192505,206.2805328,0.018599415,721.5551758,338.1183777,140.4165344,218.3158264,115.8138962,30.64153481,106.8678131,0.014530794,469.2006836,174.3766937,0.571111381,19.63442993,19.84181595,94.64930725,6.555012226,972.039856,0.378381878,639.7174683,976.3380737,1138.250732,0.0,40.07008362,110.4899139,106.4220734,0.851868808,1561,1168,2086.378418,70.3381424,0.021140739,820.7421265,7.150760651,557.0192871,53.6660347,30.74662399,2864.44165,5.881985664,CD3+ T cells,0,T cell enriched
258198,10664,reg010_A,reg010,A,2,5,10_A,302.6351318,315.2080383,176.3414764,847.7179565,72.25779724,5240.003906,612.0158691,1010.578064,3.285053492,237.2351379,9.072682381,122.7548523,296.6341248,41.62037659,2.939217806,281.1916199,127.1030045,456.196167,0.005902807,73.21689606,21.41262054,914.3583984,119.9234772,0.072655827,927.1878662,245.667511,304.6517944,360.1876221,106.1615829,190.0480957,333.3056335,0.180226564,837.3979492,154.7855835,11.1175375,34.42918396,30.97261429,96.8865509,177.5947571,1077.488403,3.357287169,1008.005249,815.3140869,266.2632141,23.86758614,135.6471252,197.4165649,108.2798996,0.0,1035,585,2541.192383,108.722023,67.64024353,1988.151611,3.073607683,1200.612061,64.38782501,35.96832657,3642.186035,5.825287342,CD3+ T cells,0,T cell enriched
258199,10664,reg011_A,reg011,A,1,6,11_A,0.0,0.0,0.0,1412.261963,96.93650055,2086.920166,228.1712189,1090.36377,3.959625959,0.0,10.05932808,187.8162231,0.0,18.33867073,49.87327194,0.0,38.30379105,132.2228546,0.0,34.49308777,67.22467804,0.0,139.2687531,48.36563873,0.0,128.3155975,92.21811676,0.0,79.23010254,0.0,68.15532684,52.51659012,0.0,88.04029083,76.31632996,7.661588192,2.869476318,0.0,16.12746429,762.8289795,82.52825928,59.12627029,152.0627289,195.5211334,100.8780136,17.82008362,15.09442616,84.58499908,41.71784592,114,376,4235.618652,389.865509,79.95684052,0.0,94.32489777,1473.64624,27.02918053,14.65029144,3087.476074,5.370316505,CD3+ T cells,5,Follicle
258200,10664,reg011_A,reg011,A,1,6,11_A,0.0,0.0,386.2986755,1411.31311,107.3516769,2972.209473,259.6732483,1033.095947,0.0,0.0,0.0,478.0780029,291.8456421,4.750191689,0.0,0.0,30.02697372,0.0,32.66239929,19.30783463,0.0,0.0,71.83247375,0.0,0.0,86.20575714,0.0,0.0,44.98664474,0.0,22.88326073,0.0,0.0,164.9854126,0.0,0.0,0.0,0.0,0.0,1644.200806,0.0,0.0,543.3172607,136.2926331,0.0,0.0,0.0,43.45164108,0.0,333,528,3807.314209,162.3447418,0.0,0.0,0.0,687.3894653,8.175761223,3.964310646,1956.104858,5.356032372,CD3+ T cells,5,Follicle
258201,10664,reg011_A,reg011,A,1,6,11_A,0.0,0.0,103.5960922,1225.803589,88.52773285,1217.086914,309.7713318,521.0093994,0.0,0.0,0.0,0.0,0.0,12.54280567,0.0,0.0,30.98142624,0.0,48.08978653,18.40995979,0.0,0.0,33.37844467,0.0,0.0,76.21559906,0.0,0.0,74.69393921,0.0,34.59140396,0.0,0.0,63.16740799,0.0,0.0,0.0,0.0,0.0,706.7332153,0.0,0.0,0.0,60.42625046,0.0,43.76974487,0.0,59.12237167,0.0,360,684,3229.218262,124.2888794,0.0,0.0,0.0,383.9389954,14.27281475,10.89034271,1739.619263,5.105585575,CD3+ T cells,0,T cell enriched
258202,10664,reg011_A,reg011,A,1,6,11_A,0.0,0.0,0.0,550.3858643,115.7708893,2279.999023,241.9368134,1130.593506,68.04279327,0.0,3.146458864,214.5539398,0.0,28.95576096,75.9642334,0.0,63.66437149,949.4244385,113.3807526,35.93373871,96.60266876,0.0,127.7252884,52.15066147,0.0,155.2494507,128.1372375,176.0981293,195.0098114,0.0,84.50847626,57.63056946,0.0,156.7801819,56.44055176,16.80916023,28.29320717,87.63296509,159.5928345,1522.392456,105.1575089,116.1262283,227.1185455,151.5173798,52.22893906,62.26027298,136.2503815,119.4791946,46.88822556,478,312,3963.970459,88.93200684,94.34973145,0.0,112.1211166,672.611145,39.92189789,34.40927124,2252.284912,5.297737598,CD3+ T cells,0,T cell enriched
258203,10664,reg011_A,reg011,A,1,6,11_A,83.55664825,77.05456543,18.99885368,669.2520752,37.50109482,1529.126709,121.2949448,252.3386383,0.0,53.6067543,2.387760639,48.52165222,173.792511,21.93138123,0.0,15.18889427,31.2971096,187.5523376,2.109943628,15.61428928,0.0,29.52748871,50.85164261,0.0,25.58629417,50.42525864,0.0,133.9740448,80.22679138,0.0,45.5822258,0.0,83.79893494,59.23574066,0.0,10.00882912,0.0,0.0,0.0,625.6054077,0.0,0.0,0.0,12.11808395,0.0,55.368927,278.8882751,28.37888336,0.0,516,385,769.9245605,31.73579407,0.0,81.96712494,0.0,101.2253952,19.05158806,11.49689865,973.6834106,4.723086834,CD3+ T cells,0,T cell enriched
258204,10664,reg011_A,reg011,A,1,6,11_A,0.0,66.74285889,428.1947937,1125.267212,100.6950836,2528.809326,219.1595154,519.831604,0.0,0.0,11.80232906,0.0,185.4155121,15.76393318,0.0,0.0,46.70998001,0.0,2.123423815,17.13844109,0.0,0.0,33.99635315,0.0,0.0,63.20803452,0.0,0.0,138.7664795,0.0,46.45589828,0.0,0.0,30.55272102,0.0,6.190501213,0.0,0.0,0.0,1706.050293,0.0,0.0,437.0291138,32.46179962,0.0,15.33711052,0.0,56.00840378,0.0,544,210,4782.519531,67.35479736,0.0,0.0,0.0,341.667511,19.74862862,8.367853165,2540.075439,5.238896847,CD3+ T cells,5,Follicle
258205,10664,reg011_A,reg011,A,1,6,11_A,0.0,0.0,21.92082214,879.8515015,87.47477722,868.0830078,207.5948944,911.3771973,3.018483162,0.0,3.370731115,65.99289703,57.89774323,24.90702057,0.0,0.0,53.30592346,505.3109436,0.0,30.86160088,0.0,0.0,125.8736038,3.611372232,0.0,143.2987671,0.0,0.0,108.8028793,0.0,73.68321991,5.671305656,0.0,179.5944366,2.63297534,12.34969521,0.0,0.0,0.0,965.1054688,0.0,1218.519531,75.32783508,49.69285965,0.0,31.06176567,0.0,103.7947464,1.151364684,612,189,3040.396973,67.10279083,0.0,0.0,0.0,744.5068359,31.72329712,23.00960541,2214.408447,5.202680111,CD3+ T cells,0,T cell enriched
258206,10664,reg011_A,reg011,A,1,6,11_A,117.2531967,0.0,1163.681519,2071.917725,193.5430908,3452.665771,467.8751221,1246.640259,0.0,2.089731455,0.0,0.0,718.8665161,7.137259483,0.0,0.0,67.14753723,0.0,0.012346225,20.90989685,0.0,0.0,132.7061157,0.0,0.0,140.0051422,0.0,17.96843147,120.2939301,0.0,72.9860611,0.0,0.0,221.4260406,0.0,0.0,0.0,0.0,0.0,2463.398438,0.0,0.0,0.0,39.25858307,0.0,108.0194168,0.0,121.7548904,0.0,797,131,4264.191406,156.6691284,0.0,0.0,0.0,734.8028564,19.02892303,17.60549927,2646.646973,5.332122326,CD3+ T cells,0,T cell enriched
258207,10664,reg011_A,reg011,A,1,6,11_A,0.0,0.0,759.4349365,1103.664673,79.68924713,1795.34668,283.4888,483.4031677,0.0,0.0,2.030967236,0.0,0.0,19.59018326,0.0,0.0,42.15475845,131.8412628,5.250335693,21.68439484,0.0,0.0,82.91822052,1.150350213,0.0,71.41062927,0.0,0.0,108.5298843,0.0,48.44602585,1.258042932,0.0,77.78148651,0.0,10.84428883,6.27380085,0.0,114.6315994,754.1027222,0.0,0.0,405.5385742,49.13558197,0.713549018,14.21782684,0.0,75.17735291,0.0,902,220,2703.536621,56.86278534,0.0,0.0,0.0,197.9177094,20.17521095,16.64229393,1374.197021,5.187327862,CD3+ T cells,0,T cell enriched
258208,10664,reg011_A,reg011,A,1,6,11_A,148.3492279,0.0,80.96046448,500.1716919,64.42028046,1552.935547,257.412323,649.3786621,0.0,0.0,0.96835655,189.6176605,303.3228149,20.90119743,0.0,58.35017395,38.9682579,0.0,23.67556763,14.21072197,0.0,0.0,57.04370499,0.0,0.0,74.94623566,0.0,0.0,54.79750061,0.0,11.51652336,0.0,0.0,79.18519592,0.0,3.385306835,0.0,0.0,0.0,850.7902832,0.0,0.0,75.49477386,58.32517242,0.0,111.9654465,0.0,60.36806107,0.0,977,160,1015.18927,128.2895355,0.0,0.0,0.0,452.7354126,22.11941528,13.2576046,1180.381104,5.402563572,CD3+ T cells,5,Follicle
258209,10664,reg011_A,reg011,A,1,6,11_A,92.85970306,220.6817322,81.79642487,1168.005981,73.18926239,1784.725098,212.777771,584.7001953,6.122076988,128.8813934,0.0,0.0,137.7019958,13.41679096,0.0,12.62246323,34.52399063,0.0,0.0,19.140522,0.0,0.0,81.52877045,0.0,39.37183762,100.0920258,0.0,239.194458,94.49290466,0.0,46.00812912,0.0,0.0,113.2998657,0.0,41.96067047,0.0,0.0,0.0,815.4160767,0.0,0.0,0.0,144.3231506,0.0,16.34833717,0.0,93.76982117,0.0,993,956,2909.492676,95.52584076,0.0,0.0,0.0,406.6933289,19.4184761,6.424252033,1716.560669,5.237613201,CD3+ T cells,0,T cell enriched
258210,10664,reg011_A,reg011,A,1,6,11_A,57.31304169,167.2463989,90.71421814,1065.217407,105.5365677,2708.503174,389.0562134,1001.577515,0.0,8.8478899,0.0,191.206192,232.1316223,14.46421051,0.0,14.10692406,47.69535828,0.0,18.37054443,23.41336632,0.0,41.15499115,95.6566391,0.0,0.0,103.6156845,0.0,406.7817078,192.2421112,0.0,149.9034119,0.0,0.0,149.7389221,0.0,9.069413185,0.0,0.0,0.0,1489.817993,0.0,0.0,1160.297852,28.74356461,0.0,17.90255737,0.0,65.52862549,0.0,1153,66,3569.813965,36.63185883,0.0,0.0,0.0,496.1400452,21.29367447,23.22956085,2250.102295,5.35113287,CD3+ T cells,5,Follicle
258211,10664,reg011_A,reg011,A,1,6,11_A,77.04918671,32.04593658,118.5946579,390.0604553,25.1625824,857.3627319,140.4562073,366.0047302,77.71759796,53.29088211,6.726383209,15.37879467,0.0,18.38570213,0.0,28.24036598,25.11486626,0.0,2.717579603,19.32974434,0.0,49.49022675,101.045784,0.0,77.00897217,68.64293671,0.0,58.91465759,31.01954079,131.0851746,239.2994232,0.0,38.78806305,342.2086487,0.0,7.398159504,10.8874588,0.0,10.39870071,308.8963318,0.0,0.0,361.0602112,22.58617592,0.0,7.405202389,29.14404488,38.23605728,0.0,1219,652,602.6896362,34.07643509,0.0,0.0,0.0,290.5238953,11.32903004,12.0043993,823.5506592,4.858102798,CD3+ T cells,0,T cell enriched
258212,10664,reg018_A,reg018,A,2,9,18_A,69.84641266,324.6506348,479.3886108,2102.841553,162.6920776,1661.330444,0.0,1422.184692,0.0,0.0,0.0,76.35571289,97.88697815,38.42288589,0.662911534,3.421499729,107.8372955,1612.908691,3.255536079,63.58015442,0.0,241.2334595,159.6121521,1.125687599,156.4644928,265.4788208,337.6773682,52.53130722,143.7391968,0.0,161.0494995,1.162314057,296.4222412,175.8401642,1.188904881,16.94919014,0.0,0.0,48.69576645,908.0944214,1.552728653,52.79143906,866.9744263,454.0429077,61.52440643,170.6027832,0.0,258.72229,0.0,1140,561,1920.553345,263.5343933,1.912100911,395.1644897,0.0,1395.887573,54.94438934,23.96874428,3490.179932,5.824095726,CD3+ T cells,3,Immune-infiltrated stroma
258213,10664,reg021_A,reg021,A,1,11,21_A,103.1746216,134.1396179,46.59305954,680.5709839,687.2226563,5818.678223,211.411438,1190.042847,0.0,81.59676361,1.011505246,545.1486816,1087.613159,39.85466003,0.000231,92.55995941,129.085907,0.0,0.0,73.60459137,0.0,424.1913147,116.0791702,8.57e-18,138.1251373,91.58351898,0.0,405.3554993,84.12324524,147.7448273,485.7171326,0.0,149.6379089,221.3120422,0.0,215.0378418,0.0,0.0,122.3211441,2909.194092,0.0,0.0,751.8110962,12.71746159,0.0,5.311056137,3.060100079,131.0122223,0.0,64,825,3803.438721,328.4327698,5.58e-06,184.6020508,0.0,1292.658569,21.59373283,13.36702251,5868.577637,5.451357841,CD3+ T cells,0,T cell enriched
258214,10664,reg021_A,reg021,A,1,11,21_A,251.1856995,213.6601105,402.9352417,1921.011353,982.1702881,6380.290527,77.04298401,1195.113892,0.060894214,19.67727089,0.549885869,131.1866302,199.4064789,195.0465698,0.091448516,0.0,130.1804657,0.0,0.009393321,56.81566238,0.0,430.7224121,0.0,0.006863211,637.5939331,236.3176117,0.001894459,0.0,176.8497314,249.0211487,672.9594727,0.0,336.7127686,425.983551,0.695301175,423.0886536,2.68766284,0.0,80.09597015,3843.443115,1.316089034,197.3057251,1877.768433,786.9795532,4.781069279,8.184433937,4.797589302,203.6875458,0.399147242,77,523,4573.955566,466.6575928,0.000586,493.8330383,1.313225865,2249.370605,21.865242,6.698826313,6982.03125,5.630084038,CD3+ T cells,0,T cell enriched
258215,10664,reg021_A,reg021,A,1,11,21_A,195.4665527,219.3774414,63.42479324,1175.180298,563.4474487,3060.347656,191.7142639,1507.26123,0.06358134,12.00339794,0.391159803,524.4707642,38.37235641,61.06498718,0.044670332,173.8040466,72.73262787,2.769719601,756.1335449,78.60305023,0.0,694.4349365,196.7556152,4.99e-05,189.6840668,191.8772278,0.0,1190.239258,111.4427719,1.036600947,635.0764771,1.15e-07,534.5601196,193.1044922,0.0,144.8838654,0.0,0.0,2.836184025,237.5729828,0.0,1.309825063,338.5979919,115.8675613,0.0,69.35533142,0.54441148,126.5387573,0.0,296,1123,7716.845215,335.3390198,0.0,601.1456299,0.0,1774.221436,17.26943588,9.687586784,7215.219238,5.261846542,CD3+ T cells,0,T cell enriched
195011,10680,reg001_A,reg001,A,1,1,1_A,180.5714722,109.5670471,28.25505829,205.1859131,34.75581741,4.836157799,169.1454468,241.8983154,0.0,75.34748077,4.180648327,10.18162441,291.5014954,28.72624016,0.160104945,154.5868683,50.49162674,6.743109703,0.0,29.69175529,0.0,142.3889618,90.16749573,0.0,72.19285583,97.38010406,0.0,121.1047134,38.87104034,18.90613556,110.4044876,0.0,92.38676453,40.85678482,0.0,12.89780617,0.143970668,19.45161247,22.81930733,263.7116089,0.0,7.542943001,45.39652634,20.37766647,0.0,24.50837135,124.2156219,51.38001251,0.0,482,257,411.3778381,75.33907318,0.0,270.5523987,0.0,583.8231201,28.29765129,33.64092636,2200.116455,4.84880352,CD4+ T cells,3,Immune-infiltrated stroma
195012,10680,reg001_A,reg001,A,1,1,1_A,39.12736511,66.36075592,25.2596302,174.4777222,25.64931488,0.0,65.35813904,149.1164398,0.0,42.9622612,3.974348068,2.536446333,301.8590393,21.31603622,0.0,83.73797607,39.34337997,0.0,0.0,17.06622505,0.0,102.0604782,50.23928452,0.0,43.93483353,47.12441254,0.0,52.53679276,28.16193581,17.45857048,73.47754669,0.0,49.00642014,27.56430817,0.0,11.26282883,1.062125802,1.61173737,4.739701271,235.0355988,0.0,3.298594236,7.994652748,13.85274601,0.0,11.46720505,72.18166351,28.82505226,0.0,499,258,222.1905518,45.94014359,0.0,245.1876373,0.0,204.4140778,19.04903603,21.21799088,1422.064697,3.751692772,CD4+ T cells,3,Immune-infiltrated stroma
